,game_id,year,season,speaker,receiver,message,receiver_annotation,sender_annotation,score_delta
1302,11,1901,Winter,france,austria,would you be interested in going after Italy with me?,True,True,2
1303,11,1902,Spring,austria,france,"Not right now no, I have to figure out my russia and turkey situation",True,True,-2
1304,11,1902,Fall,austria,france,Looks like you and germany are allied? Good luck versus england,NOANNOTATION,True,-2
1305,11,1903,Spring,france,austria,"Thanks. I would like you to re-consider my proposal. You have become a very powerful country, and if you decide to turn on Italy, there is nothing they can do between the two of us. Right now Turkey and Russia are standing each other off, and there is no immediate threat from either of them for you. Italy will be easy supply centers. I would of course support you into their territory, provided you return the favor. We could work out more details if your interested",True,False,1
1306,11,1903,Spring,austria,france,"I have to check the board more, I need to balance attacking Russia while handling Italy. Also turkey and I are currently friendly but who knows when he will change his mind",True,True,-1
1307,11,1903,Spring,austria,france,But yes we should at least communicate,True,True,-1
1308,11,1903,Fall,france,austria,so... what do you think?,True,True,1
1309,11,1903,Fall,austria,france,"I can’t commit to a full attack yet, if Russia is MIA again then I should be able to",True,True,-1
1310,11,1903,Fall,france,austria,k,True,True,1
1311,11,1903,Fall,france,austria,"Just wanted you to know, my move into Tyr is not at all meant aggresivly at you. I am only going to use it to strong-arm into venice",True,False,1
1312,11,1903,Fall,austria,france,"I am hoping that is true, would have been good of you to talk about it with me",True,True,-1
1313,11,1904,Spring,austria,france,Wanna talk about Italy?,True,True,-1
1314,11,1904,Spring,france,austria,sure,True,True,1
1315,11,1904,Spring,france,austria,"Would you be willing to support Tyr to venice? In return I will support you into one of italys centers in the future. This move will also get my troop out of  Tyr, which, understandably, you don't like",True,False,1
1316,11,1904,Spring,france,austria,"You know what, on second thought, it's fine. I can make it into venice on my own, by poking tuscany with LYO",True,True,1
1317,11,1904,Spring,austria,france,"Okay sounds good, either way I’ll be happy to see Tyr moved!",True,True,-1
1318,11,1905,Spring,france,austria,"Ok, I didn't think Germany would betray me but they did. No matter what situation your in, we have to all start working together to stop Germany or they will win.",True,False,2
1319,11,1905,Spring,france,austria,Sending this to everyone btw,True,True,2
1320,11,1905,Spring,france,austria,"You and Turkey are the most importand. Italy and England are basically out of the game anyways. We can definitly still stop germany, but in order for that to happen you and Turkey are going to have to stop fighting, right away, and work together to get in through germanies back door. They are sending basically all of their units to my hometown, which means they are going to be vulnerable against you guys.",True,False,2
1321,11,1905,Spring,austria,france,"Understood, you’re gonna have to be a go between with me and turkey though because he hates me",True,True,-2
1322,11,1905,Spring,france,austria,Agreed. I will talk to him more now,True,True,2
1323,11,1905,Fall,france,austria,"Ok, I spoke with turkey and they are on board. So the plan is for you to send some units over to germany, where you could get some free builds, while all of their units are occupied with attacking me",True,True,2
1324,11,1901,Spring,england,russia,"Hello Russia, we should discuss Scandinavia and Germany.  I think that's where we will be overlapping.  Have you decided where you stand with germany?",NOANNOTATION,True,-1
1325,11,1901,Spring,russia,england,"Hi England - We are friendly right now, trying to figure out where they're headed. Can we split Sweden and Norway up North and leave it at a truce for now?",True,True,1
1326,11,1901,Fall,england,russia,it seems germany and France are teaming up against me.  Do you think we can work together against Germany?,NOANNOTATION,True,-1
1327,11,1901,Fall,russia,england,"I don't know, 2 fleets east seems pretty hostile to Russia to me!!",True,True,1
1328,11,1901,Fall,england,russia,Well if it makes you feel any better I’ll be using a fleet to take Norway and my second fleet is covering London.,NOANNOTATION,True,-1
1329,11,1901,Fall,russia,england,"perfect, so right on track for our norway-sweden split up north. Happy to aid in the fight against germany and france as well",True,True,1
1330,11,1901,Winter,england,russia,Great to hear,False,True,-1
1331,11,1902,Fall,england,russia,What’s with the hold in barents???,NOANNOTATION,True,-1
1332,11,1902,Fall,russia,england,can you not support germany in sweden this round?,True,True,1
1333,11,1902,Fall,russia,england,"Id plan to move army, so its not going anywhere once it gets there",True,True,1
1334,11,1902,Fall,england,russia,Yeah but you could have supported me into Denmark. We are both in bad positions right now. We need to work together better.,False,True,-1
1335,11,1902,Winter,russia,england,"sure thing, but you're the one whose been supporting germany up until now...",True,True,0
1336,11,1901,Spring,turkey,russia,How’s it going? I usually bounce in the Black Sea but am always open to doing something else with your fleet.,NOANNOTATION,True,-1
1337,11,1901,Spring,turkey,russia,"I hope you're doing well.  i'm a little under the weather myself, i was at a board game convention all weekend and I think I got a ConCough.",NOANNOTATION,True,-1
1338,11,1901,Spring,russia,turkey,"Oh no, I'm sorry to hear that! I too usually do in the black sea bounce, and old habits might die hard.",True,True,1
1339,11,1901,Spring,turkey,russia,All good in the neighborhood,NOANNOTATION,True,-1
1340,11,1901,Spring,turkey,russia,I’ll stay out of Armenia.,NOANNOTATION,True,-1
1341,11,1901,Spring,russia,turkey,Appreciate it!,True,True,1
1342,11,1901,Spring,russia,turkey,"How's your relationship with Italy and Austria? If you're leaning towards attacking one over the other, I'd be interested in teaming up",True,True,1
1343,11,1901,Spring,turkey,russia,"I'd prefer to make a go at Austria first, then I'll crank out fleets and deal with Italy.",NOANNOTATION,True,-1
1344,11,1901,Fall,turkey,russia,I find Austria and Italy's opening moves to be... interesting.,NOANNOTATION,True,-1
1345,11,1901,Fall,turkey,russia,Shall we bounce in the black sea again?,NOANNOTATION,True,-1
1346,11,1901,Fall,russia,turkey,"""bounce bounce bounce bounce bounce bounce bounce""",True,True,1
1347,11,1901,Fall,russia,turkey,"What are you thinking re Austria? (Hopefully, it's not ""they're my best friends against russia!"")",True,True,1
1348,11,1901,Fall,russia,turkey,Germany will help take care of Austria if we want to team up,True,True,1
1349,11,1901,Fall,turkey,russia,Do you want Germany getting part of Austria?,NOANNOTATION,True,-1
1350,11,1901,Fall,turkey,russia,But I like the overall concept of ya working together. The RT alliance is a strong one.,NOANNOTATION,True,-1
1351,11,1901,Fall,turkey,russia,the ya was a typo.  I like the overall concept of US working together. 🙂,NOANNOTATION,True,-1
1352,11,1901,Winter,turkey,russia,"I'm a little surprised to be in the Black Sea, to be honest.  I thought we were going to bounce there.  What are your feelings on it?   From my perspective, I have no plans on attacking you but I'd rather be in it that have you in it.",NOANNOTATION,True,-1
1353,11,1901,Winter,turkey,russia,"(I thought we were going to bounce there because of what you wrote, which was ""bounce bounce bounce bounce bounce bounce bounce."")",NOANNOTATION,True,-1
1354,11,1901,Winter,russia,turkey,"A gift from me to you, as a sign of goodwill",True,True,1
1355,11,1901,Winter,turkey,russia,"Well, I have no issue with you guaranteeing your build in Rumania.  I take it you trusted the Austrian not to go to Galicia, would you like support to hold it against the (I assume) three armies he's about to have facing it?  Obviously, this depends on his build, but i assume it's going to be A BUD.",NOANNOTATION,True,-1
1356,11,1902,Spring,turkey,russia,I’m surprised you didn’t build in a Moscow. What are your thoughts about Galicia?,NOANNOTATION,True,-1
1357,11,1902,Spring,turkey,russia,You need help or are you planning something else?,NOANNOTATION,True,-1
1358,11,1902,Spring,russia,turkey,sorry was off the grid with no internet for the large chunk of the weekend!,True,False,1
1359,11,1902,Spring,russia,turkey,im hoping nothing hostile is coming my way,True,True,1
1360,11,1902,Spring,russia,turkey,"i have no intention of extending south, so i think our natural alliance should continue",True,True,1
1361,11,1902,Fall,turkey,russia,It would seem that everyone ganged up on you simultaneously.,True,True,-1
1362,11,1902,Fall,turkey,russia,Sometimes that will happen when no one hears from a player for days.  Any thoughts on our current situation?,True,True,-1
1363,11,1902,Fall,russia,turkey,"hard when you work at government and cant have phone for 10 hours a day, then night skool!",True,True,1
1364,11,1902,Fall,turkey,russia,I too work in a SCIF.,True,True,-1
1365,11,1902,Fall,turkey,russia,"last week I had the flu, though - so plenty of time for chit chatting with the college kids we seem to be playing with.",True,True,-1
1366,11,1902,Fall,turkey,russia,Mind if I take Rumania?,True,True,-1
1367,11,1902,Fall,russia,turkey,Scif life!!,True,True,1
1368,11,1902,Fall,russia,turkey,"Rumania is all yours, be my guest",False,True,1
1369,11,1902,Fall,turkey,russia,"Thanks.  I won't take Sevastopol until you say it's ok.  I've got an Austro-Italian problem and I thought I could buy off the Austrian, but he seems to be dead set on attacking me.",NOANNOTATION,True,-1
1370,11,1902,Winter,turkey,russia,Thank you again for Rumania.  My offer on Sev still stands.,NOANNOTATION,True,1
1371,11,1904,Spring,turkey,russia,Are you still with us?,NOANNOTATION,True,5
1372,11,1904,Fall,turkey,russia,Hello?,NOANNOTATION,True,5
1373,11,1901,Spring,france,russia,"Hey Russia, how is it over there in the east?",NOANNOTATION,True,-1
1374,11,1901,Spring,russia,france,"Hi France, all good in the east, how goes the western front? UK and Germany seem to be plotting each other's destruction - Any thoughts on how you fit into that?",False,True,1
1375,11,1901,Spring,france,russia,How do you know they are plotting each-others destruction? Not sure which side to take yet.,NOANNOTATION,False,-1
1376,11,1901,Spring,russia,france,Inception obviously,True,True,1
1377,11,1901,Fall,france,russia,"One could say that. If I were you I wouldn't worry about it because you *definitly* want a strong England, and germany is easy pickings if you go in at the right time.",NOANNOTATION,True,-1
1378,11,1902,Spring,france,russia,Germany is going to move into sweden with englands support. Germany is also moving two armies east.,NOANNOTATION,True,1
1379,11,1902,Spring,russia,france,how do you know?,True,True,-1
1380,11,1902,Fall,france,russia,see?,True,True,1
1381,11,1902,Fall,russia,france,yeah Germany has done me real dirty these last couple of moves,True,True,-1
